id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
103965,Female,Loyal Customer,41,Personal Travel,Eco,533,2,5,2,4,5,2,4,5,5,4,4,4,4,5,4,0.0,neutral or dissatisfied
105804,Male,Loyal Customer,56,Personal Travel,Eco,925,3,4,3,1,5,3,5,5,2,2,4,1,4,5,3,0.0,neutral or dissatisfied
93581,Male,Loyal Customer,43,Business travel,Eco,159,5,1,1,1,5,5,5,5,1,4,5,3,3,5,0,0.0,satisfied
80162,Male,Loyal Customer,22,Business travel,Business,2446,5,5,2,5,5,4,4,4,2,4,5,4,5,4,0,0.0,satisfied
53163,Male,Loyal Customer,22,Personal Travel,Business,612,2,4,2,3,1,2,1,1,5,5,4,3,4,1,8,4.0,neutral or dissatisfied
26857,Male,Loyal Customer,17,Personal Travel,Eco,224,2,4,2,1,2,2,2,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
78327,Male,Loyal Customer,57,Business travel,Business,1547,2,2,2,2,5,5,4,2,2,2,2,3,2,4,0,0.0,satisfied
98644,Male,Loyal Customer,57,Business travel,Eco,920,3,2,2,2,3,3,3,1,4,3,4,3,3,3,160,182.0,neutral or dissatisfied
45816,Female,Loyal Customer,7,Personal Travel,Eco,411,5,5,2,2,3,2,1,3,5,5,4,4,4,3,0,0.0,satisfied
17452,Female,Loyal Customer,65,Business travel,Eco Plus,351,2,1,1,1,2,2,2,1,3,4,3,2,4,2,156,167.0,neutral or dissatisfied
69115,Male,disloyal Customer,46,Business travel,Business,1598,5,5,5,1,1,5,1,1,3,4,3,5,4,1,0,0.0,satisfied
11902,Male,Loyal Customer,40,Business travel,Business,3595,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,2.0,satisfied
60837,Male,disloyal Customer,34,Business travel,Business,1754,3,3,3,2,1,3,1,1,5,4,4,4,4,1,0,0.0,neutral or dissatisfied
28372,Male,Loyal Customer,29,Business travel,Business,3324,1,1,5,1,5,5,5,5,5,4,3,1,2,5,0,0.0,satisfied
9698,Female,Loyal Customer,40,Personal Travel,Eco,199,5,4,5,3,2,5,1,2,5,5,5,3,5,2,0,0.0,satisfied
67003,Female,disloyal Customer,28,Business travel,Business,1119,5,5,5,3,4,0,4,4,4,2,5,3,4,4,0,0.0,satisfied
8934,Female,Loyal Customer,70,Business travel,Business,2478,3,3,3,3,5,4,5,5,5,4,5,3,5,5,0,7.0,satisfied
117243,Female,Loyal Customer,27,Personal Travel,Eco,325,3,4,3,1,1,3,1,1,3,4,2,5,5,1,70,92.0,neutral or dissatisfied
111339,Female,Loyal Customer,50,Personal Travel,Eco,283,1,3,1,2,2,1,2,4,4,1,4,2,4,3,19,28.0,neutral or dissatisfied
65309,Female,disloyal Customer,42,Business travel,Business,432,2,2,2,3,3,2,3,3,4,4,4,4,4,3,6,0.0,neutral or dissatisfied
50370,Female,disloyal Customer,25,Business travel,Eco,109,1,0,1,4,4,1,4,4,4,3,1,3,2,4,0,0.0,neutral or dissatisfied
110171,Male,Loyal Customer,32,Personal Travel,Eco,1072,1,2,1,4,3,1,3,3,3,2,4,2,4,3,0,0.0,neutral or dissatisfied
55119,Male,Loyal Customer,28,Personal Travel,Eco,1504,2,5,2,2,3,2,4,3,4,4,3,5,4,3,0,0.0,neutral or dissatisfied
36777,Female,Loyal Customer,35,Business travel,Business,2588,3,2,2,2,3,3,3,3,4,3,2,3,1,3,1,1.0,neutral or dissatisfied
103545,Male,Loyal Customer,48,Business travel,Business,2236,3,4,4,4,2,3,3,3,3,3,3,4,3,1,3,0.0,neutral or dissatisfied
57444,Male,Loyal Customer,60,Personal Travel,Business,334,2,4,2,1,5,4,4,4,4,2,4,3,4,4,3,4.0,neutral or dissatisfied
58913,Female,Loyal Customer,30,Personal Travel,Eco,888,4,3,4,3,1,4,1,1,5,4,2,5,1,1,49,24.0,neutral or dissatisfied
76329,Male,Loyal Customer,47,Personal Travel,Eco,2182,4,3,5,2,3,5,3,3,4,3,3,5,3,3,1,0.0,neutral or dissatisfied
62268,Male,Loyal Customer,10,Personal Travel,Eco Plus,2565,3,5,3,4,3,3,3,3,3,5,5,5,3,3,35,39.0,neutral or dissatisfied
19305,Male,Loyal Customer,60,Personal Travel,Eco,299,3,4,3,1,1,3,1,1,4,3,4,3,5,1,0,12.0,neutral or dissatisfied
1311,Male,Loyal Customer,42,Business travel,Business,3521,1,1,5,1,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
50374,Female,Loyal Customer,17,Business travel,Business,266,1,4,4,4,1,1,1,2,5,3,4,1,3,1,140,143.0,neutral or dissatisfied
87552,Female,disloyal Customer,21,Business travel,Business,432,4,2,4,3,5,4,5,5,4,3,3,3,4,5,0,0.0,neutral or dissatisfied
22490,Female,Loyal Customer,17,Personal Travel,Eco,238,1,2,0,3,1,0,1,1,1,3,3,3,4,1,0,0.0,neutral or dissatisfied
78378,Male,disloyal Customer,23,Business travel,Eco,980,1,1,1,1,2,1,2,2,3,5,5,4,5,2,18,13.0,neutral or dissatisfied
85983,Female,disloyal Customer,50,Business travel,Business,554,3,3,3,1,3,3,3,3,3,5,5,4,4,3,21,0.0,neutral or dissatisfied
101077,Female,disloyal Customer,28,Business travel,Business,583,4,4,4,3,3,4,3,3,4,4,4,4,5,3,55,54.0,satisfied
100478,Female,disloyal Customer,30,Business travel,Business,759,4,4,4,4,2,4,2,2,3,2,5,5,5,2,23,17.0,satisfied
75925,Female,Loyal Customer,49,Business travel,Business,1551,2,5,5,5,4,4,4,3,3,3,2,3,3,4,0,0.0,neutral or dissatisfied
118021,Male,Loyal Customer,59,Business travel,Business,3672,2,2,2,2,5,5,4,5,5,5,5,4,5,4,1,0.0,satisfied
66546,Male,disloyal Customer,26,Business travel,Business,328,5,0,5,1,2,5,2,2,3,2,4,3,5,2,0,1.0,satisfied
63669,Male,disloyal Customer,35,Business travel,Eco Plus,2405,2,2,2,1,2,2,2,2,2,2,1,5,1,2,0,0.0,neutral or dissatisfied
28077,Male,Loyal Customer,55,Business travel,Eco Plus,2562,4,1,1,1,4,4,4,4,5,5,4,4,2,4,0,0.0,satisfied
55328,Female,Loyal Customer,64,Business travel,Business,717,4,1,1,1,3,3,4,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
42025,Female,Loyal Customer,30,Business travel,Business,116,0,5,0,1,2,2,2,2,4,5,4,3,4,2,0,0.0,satisfied
112958,Male,Loyal Customer,24,Personal Travel,Eco,715,2,4,2,4,5,2,5,5,4,2,5,3,5,5,4,0.0,neutral or dissatisfied
109900,Female,Loyal Customer,35,Business travel,Eco,1092,5,5,5,5,5,5,5,5,3,2,3,4,2,5,1,0.0,satisfied
117563,Male,Loyal Customer,42,Business travel,Business,347,1,1,1,1,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
62452,Female,Loyal Customer,40,Business travel,Business,1723,5,5,5,5,4,4,5,5,5,4,5,5,5,5,1,5.0,satisfied
29593,Female,disloyal Customer,28,Business travel,Eco,1448,3,3,3,4,5,3,5,5,4,3,4,4,3,5,0,0.0,neutral or dissatisfied
12792,Male,Loyal Customer,26,Business travel,Business,2685,3,3,3,3,4,4,4,1,5,3,1,4,4,4,123,132.0,satisfied
77457,Female,Loyal Customer,54,Business travel,Business,2978,1,1,2,1,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
65556,Female,Loyal Customer,56,Business travel,Business,175,4,4,4,4,5,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
102679,Female,disloyal Customer,44,Business travel,Eco,255,3,1,3,4,4,3,4,4,2,2,3,1,4,4,5,11.0,neutral or dissatisfied
95438,Male,Loyal Customer,56,Business travel,Eco Plus,248,1,1,5,1,1,1,1,1,2,2,2,1,3,1,13,11.0,neutral or dissatisfied
39105,Female,Loyal Customer,58,Business travel,Business,3361,1,2,2,2,5,4,3,2,2,2,1,2,2,1,0,0.0,neutral or dissatisfied
112216,Female,Loyal Customer,55,Business travel,Business,1199,5,5,5,5,2,5,5,2,2,2,2,3,2,4,1,0.0,satisfied
117919,Female,Loyal Customer,75,Business travel,Eco,255,3,5,5,5,3,3,4,3,3,3,3,2,3,2,8,5.0,neutral or dissatisfied
94786,Male,Loyal Customer,22,Business travel,Eco,189,2,3,3,3,2,2,4,2,2,1,4,3,3,2,54,49.0,neutral or dissatisfied
116991,Female,Loyal Customer,49,Business travel,Business,2843,1,1,1,1,4,4,5,4,4,4,4,5,4,4,58,35.0,satisfied
61921,Female,disloyal Customer,26,Business travel,Eco,550,2,0,2,2,4,2,4,4,2,5,3,3,4,4,0,0.0,neutral or dissatisfied
64427,Male,Loyal Customer,35,Business travel,Business,1754,3,3,3,3,5,4,4,3,3,3,3,5,3,4,0,0.0,satisfied
89530,Male,Loyal Customer,51,Business travel,Business,2735,3,4,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
99053,Male,Loyal Customer,47,Business travel,Business,453,3,3,2,3,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
45646,Female,Loyal Customer,63,Personal Travel,Eco,230,1,4,1,4,5,5,4,5,5,1,5,3,5,3,0,0.0,neutral or dissatisfied
39380,Female,Loyal Customer,50,Business travel,Business,521,1,1,1,1,3,4,1,4,4,4,4,3,4,5,0,0.0,satisfied
34179,Male,Loyal Customer,21,Business travel,Business,1720,4,4,2,4,5,5,5,5,2,2,2,4,2,5,0,0.0,satisfied
114445,Male,Loyal Customer,51,Business travel,Business,3275,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
128428,Male,Loyal Customer,28,Business travel,Business,355,3,5,5,5,3,3,3,3,1,3,4,2,3,3,0,1.0,neutral or dissatisfied
53936,Female,Loyal Customer,24,Business travel,Business,2007,5,5,5,5,5,5,5,5,3,4,3,4,1,5,0,0.0,satisfied
72031,Female,Loyal Customer,31,Business travel,Eco,3711,2,5,5,5,2,2,2,2,4,4,4,2,4,2,174,165.0,neutral or dissatisfied
27696,Female,Loyal Customer,55,Personal Travel,Eco,1107,4,1,4,3,3,2,3,1,1,4,1,3,1,2,0,0.0,neutral or dissatisfied
16348,Female,Loyal Customer,53,Business travel,Business,1715,2,2,2,2,5,5,5,4,4,4,4,2,4,4,0,1.0,satisfied
24814,Male,Loyal Customer,34,Business travel,Business,991,3,5,5,5,1,2,2,3,3,2,3,4,3,1,9,3.0,neutral or dissatisfied
65426,Female,Loyal Customer,10,Business travel,Business,2165,3,2,2,2,3,3,3,3,1,2,2,4,3,3,0,0.0,neutral or dissatisfied
65268,Female,Loyal Customer,35,Business travel,Eco Plus,224,3,2,2,2,3,3,3,3,2,5,3,2,4,3,2,0.0,neutral or dissatisfied
73099,Male,Loyal Customer,23,Business travel,Business,2174,4,4,4,4,4,4,4,4,5,5,5,3,5,4,27,17.0,satisfied
34820,Male,Loyal Customer,65,Personal Travel,Eco,209,3,4,3,2,1,3,1,1,1,5,3,2,2,1,12,15.0,neutral or dissatisfied
1098,Male,Loyal Customer,11,Personal Travel,Eco,229,3,5,3,1,4,3,4,4,4,2,4,5,5,4,0,0.0,neutral or dissatisfied
92571,Male,disloyal Customer,22,Business travel,Eco,1324,2,1,1,3,2,2,1,2,3,5,4,4,4,2,0,0.0,neutral or dissatisfied
53280,Female,Loyal Customer,35,Business travel,Eco,758,5,4,4,4,5,5,5,5,4,5,3,5,2,5,1,22.0,satisfied
87637,Female,Loyal Customer,51,Business travel,Business,591,2,2,2,2,2,5,4,4,4,4,4,5,4,3,13,12.0,satisfied
95309,Female,Loyal Customer,65,Personal Travel,Eco,528,1,4,1,2,5,5,4,2,2,1,2,4,2,4,43,34.0,neutral or dissatisfied
81120,Female,Loyal Customer,53,Business travel,Business,1674,4,3,4,4,3,2,2,5,5,5,5,1,5,3,4,0.0,satisfied
110689,Male,Loyal Customer,51,Personal Travel,Eco,837,2,1,2,3,1,2,1,1,4,4,4,2,3,1,29,17.0,neutral or dissatisfied
22611,Male,Loyal Customer,52,Business travel,Business,223,3,3,3,3,5,1,5,3,3,4,3,5,3,3,77,83.0,satisfied
23844,Female,disloyal Customer,34,Business travel,Business,552,3,3,3,4,1,3,1,1,5,2,4,5,5,1,0,0.0,neutral or dissatisfied
121291,Female,Loyal Customer,56,Business travel,Business,1009,5,5,5,5,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
43680,Male,Loyal Customer,43,Business travel,Business,489,4,4,4,4,2,4,2,4,4,4,4,2,4,5,37,47.0,satisfied
14359,Male,Loyal Customer,40,Personal Travel,Eco Plus,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42,39.0,neutral or dissatisfied
39102,Female,Loyal Customer,68,Personal Travel,Eco Plus,328,2,3,2,3,1,4,4,4,4,2,4,3,4,3,4,3.0,neutral or dissatisfied
2497,Female,Loyal Customer,14,Personal Travel,Eco,1379,1,5,0,3,1,0,1,1,3,2,3,3,4,1,60,58.0,neutral or dissatisfied
121474,Female,Loyal Customer,47,Personal Travel,Eco,331,4,5,4,4,5,4,5,5,5,4,5,4,5,3,6,0.0,neutral or dissatisfied
17986,Female,Loyal Customer,55,Business travel,Business,2911,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
34758,Male,Loyal Customer,46,Business travel,Business,1530,3,3,3,3,4,4,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
34098,Male,Loyal Customer,67,Personal Travel,Business,1129,4,5,4,2,4,4,4,4,4,4,5,5,4,4,0,0.0,satisfied
128031,Female,Loyal Customer,28,Business travel,Business,1440,1,1,1,1,2,2,2,2,5,4,5,4,5,2,0,17.0,satisfied
57458,Female,Loyal Customer,27,Business travel,Eco,334,1,3,3,3,1,1,1,1,4,3,4,3,4,1,0,16.0,neutral or dissatisfied
111573,Female,disloyal Customer,20,Business travel,Eco,483,3,0,3,3,5,3,2,5,5,3,4,4,5,5,0,0.0,neutral or dissatisfied
6670,Female,Loyal Customer,51,Business travel,Business,3629,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,40.0,satisfied
60675,Female,disloyal Customer,28,Business travel,Eco Plus,1620,3,3,3,4,5,3,5,5,1,4,2,2,4,5,36,17.0,neutral or dissatisfied
4340,Female,Loyal Customer,33,Business travel,Business,1532,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
104504,Female,Loyal Customer,40,Business travel,Business,1609,4,2,2,2,4,4,4,1,2,2,4,4,4,4,246,235.0,neutral or dissatisfied
19261,Male,Loyal Customer,59,Business travel,Business,3649,5,5,5,5,4,5,3,4,4,4,4,2,4,5,0,0.0,satisfied
21639,Male,Loyal Customer,10,Personal Travel,Eco,780,2,5,2,2,4,2,3,4,3,2,4,5,4,4,0,0.0,neutral or dissatisfied
107166,Female,Loyal Customer,56,Business travel,Business,2565,3,3,3,3,5,5,5,4,2,4,4,5,5,5,173,234.0,satisfied
40350,Female,Loyal Customer,10,Business travel,Eco,1428,3,2,2,2,3,3,4,3,3,5,4,1,4,3,0,0.0,neutral or dissatisfied
52354,Female,Loyal Customer,68,Personal Travel,Eco,370,5,1,5,3,5,2,2,4,4,5,4,3,4,1,0,0.0,satisfied
32008,Male,Loyal Customer,24,Personal Travel,Business,102,3,3,3,2,1,3,1,1,5,1,3,1,5,1,0,0.0,neutral or dissatisfied
84264,Male,disloyal Customer,22,Business travel,Eco,334,1,4,1,3,3,1,3,3,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
6989,Male,Loyal Customer,40,Business travel,Business,1742,3,1,1,1,3,3,4,2,2,2,3,2,2,1,0,0.0,neutral or dissatisfied
42201,Male,disloyal Customer,23,Business travel,Eco,817,3,3,3,5,1,3,1,1,4,3,2,2,1,1,0,0.0,neutral or dissatisfied
127378,Male,Loyal Customer,42,Business travel,Business,3391,2,2,2,2,3,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
72438,Female,Loyal Customer,43,Business travel,Business,2014,5,5,5,5,3,5,4,5,5,5,5,5,5,5,10,23.0,satisfied
103059,Female,Loyal Customer,49,Business travel,Business,2493,1,3,4,3,3,3,3,1,1,1,1,3,1,1,23,12.0,neutral or dissatisfied
53574,Female,Loyal Customer,41,Business travel,Business,1577,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
26992,Female,Loyal Customer,49,Business travel,Eco,867,5,3,3,3,4,1,2,5,5,5,5,1,5,3,0,3.0,satisfied
123535,Male,Loyal Customer,70,Personal Travel,Eco Plus,2077,2,3,2,4,5,2,1,5,4,4,2,2,4,5,14,7.0,neutral or dissatisfied
54401,Female,Loyal Customer,61,Business travel,Eco,305,2,4,4,4,1,4,4,2,2,2,2,4,2,3,7,0.0,neutral or dissatisfied
18371,Male,Loyal Customer,39,Personal Travel,Eco,169,2,4,2,3,4,2,4,4,3,2,4,4,5,4,0,3.0,neutral or dissatisfied
20623,Male,Loyal Customer,53,Business travel,Business,783,4,4,4,4,4,3,3,4,4,4,4,1,4,4,0,0.0,satisfied
70356,Male,Loyal Customer,16,Personal Travel,Eco Plus,986,3,1,3,3,2,3,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
51446,Male,Loyal Customer,23,Personal Travel,Eco Plus,266,3,0,3,2,2,3,2,2,3,2,5,3,4,2,0,15.0,neutral or dissatisfied
21773,Male,Loyal Customer,47,Business travel,Eco,352,4,2,2,2,4,4,4,4,1,4,3,3,1,4,39,30.0,satisfied
50803,Female,Loyal Customer,43,Personal Travel,Eco,209,4,5,4,4,1,4,4,2,2,4,2,5,2,1,0,1.0,satisfied
39479,Male,disloyal Customer,26,Business travel,Eco,867,4,4,4,3,3,4,3,3,1,4,4,1,3,3,0,0.0,neutral or dissatisfied
34192,Male,Loyal Customer,62,Personal Travel,Eco,1189,2,4,2,3,2,2,2,2,4,2,3,4,4,2,0,0.0,neutral or dissatisfied
85823,Male,Loyal Customer,21,Personal Travel,Eco,666,1,3,1,4,1,1,3,1,4,4,3,1,4,1,0,0.0,neutral or dissatisfied
110388,Male,disloyal Customer,25,Business travel,Eco,883,4,4,4,3,2,4,2,2,1,2,3,1,4,2,0,9.0,neutral or dissatisfied
86036,Female,Loyal Customer,31,Personal Travel,Eco,554,1,3,2,2,4,2,4,4,2,5,4,1,1,4,1,8.0,neutral or dissatisfied
62101,Male,Loyal Customer,23,Personal Travel,Business,2454,3,4,3,3,4,3,4,4,5,5,2,4,1,4,0,0.0,neutral or dissatisfied
102078,Female,Loyal Customer,46,Business travel,Business,2014,5,5,5,5,2,5,4,4,4,4,4,4,4,5,27,43.0,satisfied
109559,Male,Loyal Customer,19,Personal Travel,Eco,920,2,5,2,3,5,2,1,5,4,2,5,4,4,5,0,3.0,neutral or dissatisfied
57894,Female,disloyal Customer,20,Business travel,Eco,305,4,5,4,5,1,4,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied
54243,Male,disloyal Customer,14,Business travel,Eco,1222,3,3,3,4,2,3,2,2,3,2,3,4,4,2,89,104.0,neutral or dissatisfied
103255,Male,Loyal Customer,41,Business travel,Business,2990,1,1,1,1,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
112849,Male,disloyal Customer,36,Business travel,Business,1476,3,3,3,1,2,3,2,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
58941,Female,Loyal Customer,49,Business travel,Business,888,2,2,2,2,2,4,5,5,5,5,5,4,5,5,18,6.0,satisfied
96652,Male,Loyal Customer,32,Personal Travel,Eco,937,3,5,3,4,2,3,2,2,4,3,5,5,5,2,10,1.0,neutral or dissatisfied
40115,Male,Loyal Customer,65,Business travel,Eco,368,5,5,5,5,5,5,5,5,5,2,5,3,3,5,0,2.0,satisfied
88210,Female,Loyal Customer,51,Business travel,Business,2046,4,4,4,4,4,5,4,4,4,4,4,3,4,3,6,6.0,satisfied
109673,Male,Loyal Customer,39,Personal Travel,Eco,829,4,5,4,3,5,4,5,5,5,5,4,4,5,5,6,0.0,neutral or dissatisfied
53905,Female,Loyal Customer,13,Personal Travel,Eco,140,4,3,4,3,5,4,5,5,1,5,2,1,3,5,3,0.0,neutral or dissatisfied
40665,Male,Loyal Customer,26,Business travel,Business,2009,3,1,1,1,3,2,3,3,2,4,2,4,1,3,52,59.0,neutral or dissatisfied
7666,Female,disloyal Customer,29,Business travel,Business,767,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0,0.0,neutral or dissatisfied
92833,Male,Loyal Customer,40,Personal Travel,Eco,1587,2,3,2,2,1,2,1,1,2,1,3,2,2,1,0,0.0,neutral or dissatisfied
44189,Male,Loyal Customer,48,Business travel,Eco,157,5,5,4,5,5,5,5,5,4,1,4,1,5,5,0,0.0,satisfied
81482,Female,Loyal Customer,45,Business travel,Eco,528,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
58296,Male,Loyal Customer,49,Business travel,Business,413,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,8.0,satisfied
118625,Female,disloyal Customer,40,Business travel,Business,621,4,4,4,3,3,4,3,3,4,5,5,5,4,3,0,0.0,satisfied
113525,Female,disloyal Customer,46,Business travel,Eco,386,4,1,4,4,3,4,3,3,2,5,3,4,3,3,3,0.0,neutral or dissatisfied
35180,Female,disloyal Customer,23,Business travel,Eco,1056,1,1,1,5,5,1,5,5,3,4,4,1,3,5,0,0.0,neutral or dissatisfied
107178,Female,disloyal Customer,38,Business travel,Eco,402,2,2,2,3,5,2,5,5,1,3,4,3,4,5,67,64.0,neutral or dissatisfied
63990,Male,disloyal Customer,40,Business travel,Business,612,5,4,4,4,2,4,2,2,4,5,5,4,5,2,0,0.0,satisfied
41625,Male,Loyal Customer,68,Personal Travel,Eco Plus,1269,1,2,1,4,1,1,3,1,3,3,4,4,3,1,0,0.0,neutral or dissatisfied
29105,Male,Loyal Customer,54,Personal Travel,Eco,697,3,5,3,2,2,3,2,2,3,2,2,5,2,2,0,0.0,neutral or dissatisfied
104858,Male,Loyal Customer,38,Business travel,Business,3845,5,1,5,5,4,5,5,4,3,4,4,5,4,5,253,253.0,satisfied
123802,Female,Loyal Customer,43,Business travel,Business,3885,5,5,5,5,4,5,5,3,3,3,3,4,3,3,0,0.0,satisfied
2331,Female,Loyal Customer,22,Personal Travel,Eco,672,2,4,2,4,2,2,2,2,2,2,4,3,3,2,0,1.0,neutral or dissatisfied
129566,Male,Loyal Customer,24,Personal Travel,Eco,2583,3,5,3,3,4,3,4,4,1,5,5,3,5,4,0,0.0,neutral or dissatisfied
119818,Male,Loyal Customer,32,Business travel,Eco,912,4,1,2,2,4,4,4,4,1,1,3,1,3,4,3,0.0,neutral or dissatisfied
124734,Female,Loyal Customer,20,Personal Travel,Eco,399,3,3,3,3,2,3,2,2,4,4,5,3,2,2,0,0.0,neutral or dissatisfied
64123,Male,Loyal Customer,69,Personal Travel,Eco,2288,4,3,4,2,4,5,5,2,2,1,3,5,2,5,0,0.0,neutral or dissatisfied
13592,Female,Loyal Customer,42,Personal Travel,Eco,106,3,4,3,2,2,4,5,4,4,3,2,3,4,5,0,0.0,neutral or dissatisfied
35805,Male,disloyal Customer,23,Business travel,Business,1068,2,1,1,2,5,1,5,5,1,1,2,3,1,5,0,0.0,neutral or dissatisfied
120889,Male,Loyal Customer,50,Business travel,Business,2251,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
95444,Female,Loyal Customer,47,Business travel,Business,2432,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,1.0,satisfied
100672,Female,Loyal Customer,63,Business travel,Eco,628,2,2,4,2,4,4,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
17605,Female,Loyal Customer,50,Business travel,Business,3462,1,1,1,1,2,4,4,4,4,4,5,2,4,5,0,0.0,satisfied
11539,Male,Loyal Customer,43,Business travel,Business,2606,4,1,4,4,4,4,5,5,5,5,5,5,5,3,5,7.0,satisfied
56252,Female,Loyal Customer,54,Business travel,Business,404,2,2,2,2,4,4,5,4,4,4,4,3,4,4,77,76.0,satisfied
11362,Female,Loyal Customer,30,Personal Travel,Eco,140,2,4,0,4,4,0,4,4,4,4,4,3,5,4,0,0.0,neutral or dissatisfied
104334,Female,disloyal Customer,29,Business travel,Eco,452,1,4,1,3,1,1,1,1,4,5,3,3,4,1,0,0.0,neutral or dissatisfied
84742,Male,Loyal Customer,48,Business travel,Business,547,1,1,2,1,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
104044,Male,Loyal Customer,35,Business travel,Eco,1044,2,1,1,1,2,2,2,2,4,2,4,4,4,2,4,13.0,neutral or dissatisfied
13648,Female,Loyal Customer,43,Business travel,Eco,196,5,3,3,3,2,5,1,5,5,5,5,2,5,3,0,0.0,satisfied
88074,Male,Loyal Customer,44,Business travel,Business,515,2,2,5,2,5,5,5,5,5,5,5,3,5,4,6,3.0,satisfied
33375,Female,Loyal Customer,58,Personal Travel,Eco,2399,2,2,2,3,5,1,3,5,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
6662,Female,Loyal Customer,47,Personal Travel,Business,438,1,4,5,4,3,3,4,1,1,5,4,1,1,3,70,66.0,neutral or dissatisfied
33653,Female,Loyal Customer,57,Personal Travel,Eco,474,2,3,2,4,4,1,1,1,1,2,1,2,1,4,0,0.0,neutral or dissatisfied
16608,Female,Loyal Customer,43,Business travel,Business,1589,5,3,5,5,3,3,3,2,3,5,5,3,1,3,145,140.0,satisfied
75626,Male,Loyal Customer,70,Business travel,Eco Plus,337,3,5,4,5,3,3,3,3,3,3,2,1,3,3,0,0.0,neutral or dissatisfied
97902,Male,Loyal Customer,46,Business travel,Business,3237,4,4,4,4,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
15552,Male,Loyal Customer,53,Business travel,Business,2455,1,2,2,2,1,1,1,1,4,3,2,1,3,1,182,155.0,neutral or dissatisfied
24466,Female,Loyal Customer,38,Business travel,Business,516,2,2,2,2,2,2,2,5,5,5,5,3,5,1,0,0.0,satisfied
119059,Female,Loyal Customer,66,Personal Travel,Eco,2279,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied
117210,Male,Loyal Customer,10,Personal Travel,Eco,338,3,5,3,5,2,3,2,2,4,4,5,3,4,2,8,1.0,neutral or dissatisfied
16257,Female,Loyal Customer,43,Business travel,Eco,946,5,3,3,3,4,1,2,5,5,5,5,2,5,2,0,0.0,satisfied
83217,Male,Loyal Customer,28,Business travel,Business,1979,3,4,4,4,3,3,3,3,1,3,3,2,3,3,2,16.0,neutral or dissatisfied
15184,Male,Loyal Customer,54,Business travel,Eco,461,3,5,5,5,3,3,3,3,3,5,2,2,5,3,0,0.0,satisfied
92785,Male,Loyal Customer,34,Personal Travel,Eco,1671,2,3,2,3,2,2,2,2,3,3,3,2,4,2,22,10.0,neutral or dissatisfied
57405,Female,Loyal Customer,47,Business travel,Business,455,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,16.0,satisfied
129189,Male,Loyal Customer,33,Business travel,Business,2288,2,2,5,2,5,5,5,5,5,3,5,5,4,5,18,1.0,satisfied
125102,Male,Loyal Customer,54,Business travel,Eco,361,2,4,4,4,2,2,2,2,3,5,3,1,3,2,0,6.0,neutral or dissatisfied
97701,Female,Loyal Customer,52,Business travel,Business,3536,3,1,1,1,4,4,4,3,3,3,3,4,3,2,0,13.0,neutral or dissatisfied
68355,Female,Loyal Customer,51,Personal Travel,Eco,1598,0,4,0,3,4,4,5,5,5,0,5,4,5,4,0,3.0,satisfied
